m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
902.8723,3.6566,0,0,0,0,0,0.1944,0.2015,0.1922,0,0,0.0392,0,0,0,0,0,0,0.045,0,0,0,0,0,0,0.0541
902.8014,3.6567,0.0581,0,0.0575,0,0.0281,0,0,0,0.1632,0.0697,0.1326,0.0199,0.1038,0.0493,0.0264,0.2009,0,0,0.1337,0,0.0284,0.0577,0,0.0321,0.092
273.3365,3.6577,0.0698,0,0,0.0395,0,0.0999,0.1341,0.1188,0.0779,0.1142,0.0639,0.0638,0.1244,0.079,0.1153,0.1083,0.089,0.0837,0.0745,0.0816,0.1373,0.1269,0.0778,0.0655,0.0688
204.2593,3.6577,0.0763,0,0.0843,0,0,0,0.1706,0,0.1117,0,0,0,0,0,0,0.0572,0.0482,0,0.0497,0.0915,0,0.1295,0,0,0.0671
740.5866,3.6578,0,0,0,0,0,0,0,0,0.0589,0,0,0,0.0487,0,0,0,0.1132,0.0096,0,0.0482,0,0.1062,0,0,0
437.3714,3.6588,0,0,0,0.0327,0,0,0,0,0,0,0,0.1021,0.0441,0,0,0,0,0,0.0456,0,0,0.0314,0.0225,0,0.0123
400.4654,3.6594,0,0,0,0,0,0,0.0552,0,0,0,0.0697,0.0685,0,0,0,0,0,0.027,0,0.0434,0.1432,0.0244,0,0.1682,0.0251
442.5678,3.6599,0.1513,0,0,0.1591,0.11,0.0556,0.1094,0.2373,0.0455,0,0.1363,0.0516,0,0,0,0,0,0,0,0,0.0471,0,0,0,0.0496
764.8451,3.6601,0,0,0,0,0,0.0682,0.1006,0.0575,0,0.087,0.0774,0.031,0.2143,0.0314,0.0409,0.2184,0.1031,0,0.2074,0.0892,0.0352,0.1591,0.0637,0.0568,0.0983
479.5211,3.6601,0.2872,0,0,0,0,0.043,0.1993,0,0,0,0.0371,0,0,0,0.0546,0,0.017,0.0252,0,0,0,0,0,0,0
779.6795,3.6611,0.0076,0,0,0,0.0206,0.0106,0,0.0334,0,0,0.0388,0,0.0897,0,0,0,0,0,0.283,0.0322,0,0.0449,0.0413,0.0515,0
793.9197,3.6618,0,0,0,0,0,0,0,0,0.0089,0,0,0,0,0,0,0,0.0041,0,0,0.0287,0,0.0259,0,0,0
452.4739,3.6618,0,0,0,0,0.0479,0.1168,0,0,0,0,0,0.0099,0.088,0,0.0252,0.0608,0,0,0.0972,0,0,0,0,0,0
222.234,3.6627,0,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0281,0,0,0,0,0,0,0,0,0
452.4035,3.664,0,0,0.0104,0,0.1044,0.0388,0,0.1443,0.119,0.0583,0.0547,0.099,0.1709,0,0.0646,0.3039,0,0.0042,0.1214,0,0.0456,0.1263,0,0.0272,0.0405
750.862,3.6649,0.0328,0,0,0.3482,0.0729,1.8212,2.3213,3.5703,0,0,1.1939,0.0596,0,0.2279,0.071,0.0578,0,0.0936,0.3411,0,1.5914,0,0.4384,0.5017,0
439.3716,3.6657,0,0,0,0,0,0,0,0,0,0.0748,0,0.1484,0.0366,0,0.097,0.0439,0.1772,0,0.113,0,0.0406,0.1204,0,0.0376,0.0499
255.2853,3.6663,0,0,0,0,0.0315,0.0323,0.037,0.0591,0.0348,0,0,0.0444,0,0,0.032,0,0,0,0.0388,0.0414,0.0415,0.0355,0,0,0
465.3919,3.6665,0,0,0.099,0,0.028,0,0,0,0,0,0,0,0.7483,0.0503,0,0,0.4643,0,0.402,0.2695,0,0,0,0,0
246.2771,3.6677,0.0339,0,0,0,0,0.08,0.0525,0.0461,0,0.0316,0,0,0,0.0804,0,0.0484,0,0,0,0.0399,0.0381,0.0874,0.1042,0.0363,0.0501
598.4746,3.6679,0,0,0,0,0.0513,0,0,0,0.0166,0,0,0.0369,0,0,0,0.0459,0.0256,0.0283,0,0,0.0219,0.0572,0,0.0798,0
262.1596,3.6688,0,0,0,0,0,0,0,0.0316,0,0.07,0,0.0378,0,0,0,0.0517,0,0.041,0,0,0.0414,0.0258,0.0323,0,0
410.3314,3.6689,0.0328,0,0.0822,0,0.0458,0,0,0,0,0.0425,0,0.0443,0,0,0.0464,0,0.0573,0,0,0.0504,0.019,0.0287,0,0,0
456.5235,3.6689,0,0,0,0.0565,0,0.0757,0.045,0,0,0,0,0.074,0.116,0.0309,0.2067,0.072,0.1581,0.0636,0,0.0965,0.045,0.3745,0.0771,0.2684,0
411.5097,3.669,0.4227,0,0.7667,0.1276,0.6187,0.3619,1.1214,0.484,1.1459,0.8524,0.1807,0.1825,0.8973,0.8473,0.9036,0.6034,1.4496,0.1409,0.7662,1.0583,0.5778,1.5083,0.5289,0.4742,1.0999
342.4283,3.6698,0,0,0,0,0,0,0.0717,0.0649,0,0.071,0,0,0,0.0385,0.041,0.0434,0.03,0,0.0901,0.03,0,0.0517,0,0,0.0897
305.246,3.67,0,0,0,0,0.0173,0,0,0,0,0.0167,0,0.0433,0,0,0,0.0154,0,0,0,0,0,0,0,0,0
439.5527,3.6704,0,0,0,0.0047,0,0,0.0294,0,0.0216,0,0.0037,0,0,0.0349,0.0461,0.0064,0.0576,0,0.0634,0.0383,0,0.0453,0,0.0243,0.0658
727.8174,3.672,0,0,0,0,0,0,0.0487,0,0,0,0.0265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.5248,3.6729,0,0,0,0,0,0,0.0068,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0.0407,0.0362,0.015,0,0
340.397,3.6737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0,0,0.0498,0,0.0682,0.1171,0.1037,0.1682,0,0.0417,0.1124
366.4148,3.6751,0,0.0303,0,0,0,0,0.1234,0.0358,0.0608,0.0403,0,0,0,0.0869,0.0166,0.0402,0.118,0,0.0802,0.1088,0.0606,0.1162,0,0,0
439.6333,3.676,0,0,0,0,0,0,0,0,0,0,0.0118,0,0.0169,0,0.0383,0.0309,0,0,0,0,0,0,0,0,0.0223
353.41,3.6765,0,0,0.005,0.034,0,0,0.0446,0,0,0,0.0069,0,0,0,0.0479,0.0083,0.0132,0,0,0,0.02,0,0,0,0
450.5001,3.6778,0,0,0,0,0.0377,0,0,0,0,0,0,0,0,0,0,0,0.0176,0.0132,0,0,0.0361,0.0462,0.0268,0,0.0475
410.2934,3.6785,0,0,0,0,0,0,0,0,0,0,0.0081,0,0,0,0,0,0.019,0,0.0507,0,0,0.0585,0,0.0484,0
461.4596,3.6797,0,0,0,0,0,0,0,0.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.5315,3.6803,0,0,0,0,0,0,0,0,0,0,0.0295,0,0,0.0079,0,0,0,0,0,0.0337,0,0,0,0,0
333.3063,3.6805,0,0,0,0,0,0,0,0,0,0,0.0372,0.0396,0.0252,0,0.0472,0.0539,0,0,0.0323,0,0,0.0937,0,0,0
598.5586,3.6806,0,0,0,0.0234,0,0.0582,0,0,0,0,0.034,0,0.0055,0,0.0387,0.0298,0,0,0,0.0365,0,0,0,0.0305,0
415.3032,3.681,0.3277,0,0.1301,0.0384,0.1242,0,0.239,0.0898,0,0.1241,0.0845,0.1899,0,0,0.0961,0.1581,0.0877,0.0977,0,0.0293,0.0326,0.0354,0.0906,0.0286,0.0479
296.3457,3.6826,0,0,0.0876,0,0,0,0,0,0,0,0.0694,0.111,0.2594,0.1328,0,0,0.8489,0.1647,0,0.2831,0.0506,0.3742,0.1028,0,0
378.3051,3.683,0,0,0,8.0602,0,9.0326,8.9983,0,0,0,0.5578,8.9887,0,0,0,6.6246,0,0,5.6432,0,0,0.0303,5.9284,0.1752,0
364.2241,3.6837,0.0098,0,0,0,0,0,0,0,0,0,0,0.0255,0,0,0,0,0,0,0,0,0,0,0.0044,0,0
296.3854,3.6851,0.1754,0,0.1976,0.0878,0.0741,0.9512,1.0991,1.1258,1.1651,1.2198,0.5921,0.4227,0.6679,0.6982,0.7541,0.8194,0.6014,0.6588,0.859,1.09,0.6451,0.787,0.5613,0.7402,0.6584
528.525,3.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279,0,0,0,0,0,0,0.034,0,0,0.0256
276.1544,3.6881,0,0,0,0,0,0,0,0,0,0,0,0.0162,0,0,0,0,0,0,0,0,0,0.0176,0,0,0
353.3556,3.6896,0.0495,0,0,0,0,0.0694,0.0416,0.0579,0.0478,0.0368,0.0414,0,0.0785,0.0562,0.0517,0.0451,0.048,0.0438,0.0401,0.0426,0.0504,0.079,0.0847,0.0835,0.0931
452.3418,3.6901,0,0,0,0,0,0.0466,0,0,0.0645,0,0,0,0,0,0.0069,0,0.0914,0,0,0,0.0239,0,0,0,0
340.476,3.6901,0,0,0,0,0,0,0,0,0,0,0.0363,0,0,0,0.0032,0,0,0,0,0.0301,0,0.0131,0,0,0.047
211.6858,3.691,0.2309,0,0.2024,0.1362,0.2329,0,0.1379,0,0.0506,0,0,0,0,0.162,0.1449,0,0,0,0.23,0,0,0,0,0.1389,0
732.914,3.6916,0,0,0,0,0.0153,0.0973,0.1421,0,0,0,0,0,0,0,0,0.1267,0,0,0,0.0577,0,0,0,0,0
412.3706,3.6916,0,0,0,0.0172,0,0.0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.3079,3.6931,0.0865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0653,0,0,0
707.6485,3.6932,0.1533,0,0.0451,0.0271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.3013,3.6939,0.3481,0,0,0.1957,0,0.4944,0.2904,0.1164,0,0.2861,0.5312,0.0696,0.1425,0.1828,0.1378,0,0.3455,0.1467,0,0.1671,0.4513,0.3882,0.5434,0.5217,0.6712
247.3625,3.6947,0.0373,0,0.0384,0,0,0,0.0465,0.0441,0,0,0,0,0,0,0.0408,0,0,0.058,0,0,0,0.0453,0.0607,0,0.0368
267.31,3.6953,0,0,0,0,0,0.0247,0.0401,0,0.0234,0.0343,0,0.0328,0.0516,0,0.0156,0,0.0299,0,0.0364,0.0274,0.0382,0.0414,0.0331,0.0602,0.0249
258.3724,3.6968,0,0,0,0,0,0.0318,0.06,0.0407,0.0369,0,0,0,0.0607,0,0,0,0.0508,0.0692,0.0217,0,0,0,0,0,0
783.8119,3.6968,0.0375,0,0,0.0394,0,0.0594,0,0,0,0.0111,0,0,0,0,0,0,0,0,0.0034,0.0056,0,0,0,0,0
450.2915,3.6969,0,0,0,0,0.0458,0.0044,0,0.0551,0.0147,0.0375,0,0.0374,0,0,0,0,0,0,0,0.0352,0,0.0245,0.022,0,0
636.6188,3.697,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0.0055,0,0,0,0,0
463.4396,3.6975,0.0551,0,0,0,0,0,0.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0
526.5128,3.6976,0,0,0,0,0,0,0,0,0.0866,0,0,0,0.041,0,0,0,0,0.0075,0,0,0,0,0,0,0
317.4637,3.6981,0,0,0,0,0,0.1118,0.034,0,0,0.0493,0,0.06,0,0,0.0135,0,0,0,0,0,0,0,0,0,0.0128
293.3124,3.6986,0.0492,0,0,0,0,0,0,0,0,0.0342,0,0,0,0,0.0263,0.0561,0,0.0424,0,0,0,0.041,0,0,0.0426
384.3871,3.6988,0,0.0422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387.5188,3.6994,0,0,0,0.0169,0,0.0561,0.0347,0.0255,0.0204,0,0.0202,0,0.0122,0,0,0.0283,0,0.0151,0,0.0155,0,0.0347,0.0169,0.0253,0
494.3826,3.6996,0,0,0,0,0,0,0.0485,0.0526,0,0,0.0381,0,0,0,0.0574,0,0,0.0069,0.0382,0,0,0,0.0077,0,0
475.6312,3.6997,0,0,0,0,0,0,0,0.0343,0.0179,0,0,0.0179,0.0352,0,0,0,0.0044,0,0,0.0082,0,0,0.0265,0,0
362.5212,3.6999,0.0778,0,0.0296,0.0519,0,0.0251,0.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0.0065,0
526.6083,3.7001,0,0,0,0,0,0.0749,0,0,0,0,0,0.0185,0.0436,0,0,0.0223,0,0,0,0.0094,0,0,0,0,0
229.8044,3.7002,0,0,0,0,0,0,0,0,0,0.0179,0,0,0.0318,0,0,0.0281,0,0.0628,0,0,0,0,0,0,0.0257
397.4517,3.7003,1.8447,0,0,0.2511,0.1585,0.5243,0.9911,0,0,0.1795,0.0636,0.093,0.0683,0.114,0.3659,0.0822,0.2011,0,0,0.1056,0.1295,0.6557,0.3436,0,0.1717
448.3645,3.7007,0,0,0.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.2099,3.701,0.0315,0,0,0,0,0.032,0.0333,0,0,0,0,0,0,0,0,0.0291,0,0,0,0,0.1464,0,0.0633,0.0304,0.0396
416.24,3.704,0,0,0.008,0,0,0,0,0,0,0,0.0464,0,0.1157,0,0,0,0.0617,0,0,0,0,0,0,0,0
369.3643,3.7051,0.0122,0,0,0.035,0,0.0198,0.0745,0,0,0,0,0,0,0,0.0461,0.057,0,0,0,0.0378,0,0.0361,0,0,0.0312
172.1856,3.7052,0.0754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482,0,0,0,0,0,0,0,0,0.0257
324.4579,3.7054,0,0,0,0,0,0,0,0.0329,0.0289,0,0,0,0,0,0,0,0,0,0,0.0387,0,0.0328,0.021,0.0137,0
880.8968,3.7058,0.0051,0,0,0,0,0,0.0349,0,0.0415,0,0,0,0,0,0,0,0,0,0.0491,0.0563,0,0.0438,0,0,0
447.4659,3.7058,0,0,0.0317,0,0,0.115,0.0346,0.088,0,0,0.045,0,0.0614,0,0,0,0,0,0,0,0,0.0379,0,0,0
453.3377,3.7059,0.1366,0,0,0.0747,0.0908,0.0538,0,0,0.0852,0.0826,0.022,0.0956,0.0528,0.0961,0.0874,0,0,0,0.0362,0.0437,0,0.0258,0.0554,0,0
603.467,3.7065,0.1599,0,0.0458,0,0,0,0.0063,0,0,0,0,0.0298,0,0,0,0,0,0,0,0,0,0,0,0,0
361.3806,3.7066,0.061,0,0,0,0.0486,0.1477,0,0,0,0,0,0,0,0,0,0.0375,0,0.017,0,0.031,0,0,0,0.0258,0
783.7468,3.7066,0.2185,0,0,0.0583,0.0334,0.1782,0,0,0,0,0,0,0.0301,0,0,0.0326,0,0,0,0.1266,0,0,0,0.0395,0
621.589,3.7072,0.0987,0,0,0.0637,0,0.0376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.3342,3.7072,0.0655,0,0.0199,0,0,0,0,0,0.032,0,0,0.0083,0.0189,0,0,0,0,0,0,0.0548,0,0,0,0.0418,0
361.4302,3.7081,0.0374,0,0,0.0663,0,0.0325,0,0,0.0107,0,0,0,0.0535,0,0,0,0,0,0,0.0261,0,0,0,0.0301,0
318.3213,3.7082,0,0,0,0,0,0.0536,0.0301,0,0,0,0.0089,0.017,0,0,0.0144,0.0201,0.0095,0,0,0,0,0.0498,0,0,0
465.4326,3.7083,0.3551,0,0.3995,0.1249,0.0958,0.2597,1.6285,0.492,0,1.1512,0.5354,0.2091,0.769,0,0.2721,0.4688,1.1435,0.0689,0.5693,0.3449,1.1007,2.3633,0.1654,0.1158,1.8896
783.6408,3.7083,0.0405,0,0.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0,0,0,0,0
497.3256,3.7096,0.1165,0,0,0.0368,0,0,0.0571,0,0.0465,0,0,0.0319,0.0193,0,0.0258,0,0.0573,0.0453,0.0757,0,0,0,0,0,0
555.5262,3.7097,0,0,0,0,0,0,0,0,0.0327,0,0,0,0,0,0,0.005,0,0,0.036,0,0,0.0707,0,0.0208,0.0274
468.5206,3.7107,0,0,0,0,0,0,0,0.0752,0.0259,0,0.1534,0.1014,0.0893,0.22,0.5176,0.1369,0,0.1064,0.1184,0.1662,0,0,0.1076,0.208,0.2063
478.48,3.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344,0,0,0.0399,0,0,0,0,0,0
171.681,3.711,0.0645,0,0.0479,0,0,0.031,0,0,0,0,0,0,0.0354,0,0,0,0,0,0,0.0208,0,0,0,0,0
433.4917,3.7115,0.035,0,0,0,0,0.0157,0.0486,0.0347,0.0205,0.054,0.0292,0.0094,0.0457,0.0219,0.0318,0,0.0292,0.0042,0.0317,0.0394,0,0.0401,0,0.0331,0.0527
447.5146,3.7119,0.0526,0,0,0.0148,0,0.0704,0.0048,0.0837,0,0,0,0.0278,0,0,0,0,0,0,0,0,0,0,0,0,0
401.4309,3.712,0,0,0,0,0,0.0085,0.0769,0.0457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268
308.2246,3.7124,0,0,0,0,0,0.0117,0,0.0233,0.0279,0,0,0.0395,0,0,0,0.0413,0,0,0,0,0,0,0.0116,0,0
488.2524,3.7126,0.0703,0,0.071,0.0427,0.0334,0.0464,0,0.0475,0,0.0445,0.0402,0,0.038,0.0292,0,0.0281,0.021,0.047,0.0423,0,0,0,0.0146,0,0.0221
405.2834,3.7135,0.0573,0,0,0,0,0,0,0.0117,0,0,0,0,0,0,0.0164,0.0358,0,0,0,0,0,0.0073,0.0132,0.0128,0
396.5657,3.7139,0.0523,0,0,0,0.0573,0.0614,0,0,0,0.1712,0,0,0,0,0,0.0558,0,0,0,0.0596,0,0.0515,0,0,0
591.565,3.7142,0.0951,0,0,0,0,0.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458.6039,3.7151,0,0,0,0,0,0,0,0,0,0.0394,0.0266,0,0.0781,0,0.0371,0.2276,0,0.1688,0.061,0.045,0.1187,0.0499,0.0434,0.0795,0.0894
179.1589,3.7158,0,0,0,0,0,0.0543,0.056,0,0,0.0559,0.0426,0,0.0827,0,0.0954,0.0699,0.1113,0.0592,0.0662,0,0.0856,0.0295,0.0425,0.0752,0.0503
478.5337,3.7162,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0.0537,0,0,0.0769,0,0,0,0,0,0
737.6741,3.7167,0.0592,0,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0.0446,0,0,0,0,0,0,0,0,0
387.4515,3.7175,0.2356,0,0,0.0645,0.0329,0.1301,0.0776,0.0566,0.0336,0,0.0345,0.0312,0.0341,0.0367,0.0387,0.0647,0.0304,0.0291,0,0,0.0494,0.0567,0.0398,0.03,0.0631
665.3302,3.7192,0,0,0,0,0,0,0.0135,0,0,0.0067,0.0132,0,0,0,0,0,0,0.0411,0,0,0,0.0334,0,0,0
331.462,3.7201,0,0,0,0,0.0382,0.0485,0.0389,0.0463,0.0134,0,0.0179,0.0291,0.0581,0.0368,0,0.0602,0,0.0356,0.0498,0,0,0,0,0.0058,0.0519
335.1882,3.7202,0,0,0,0,0,0,0,0,0,0,0.0154,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0.0218
611.5579,3.7212,0,0,0,0,0,0,0.0405,0,0,0.0615,0,0,0,0,0,0,0,0,0,0,0,0.0632,0,0,0.0255
495.3335,3.7214,0.0227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273,0,0.0474,0,0,0,0,0.0388,0.0439,0,0
335.2768,3.7215,0.0411,0,0,0,0,0,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351
463.3771,3.7215,0.0317,0,0,0.0219,0,0,0,0,0,0,0,0,0.0242,0,0,0,0,0,0,0,0,0.0258,0,0,0
442.4332,3.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.4392,3.7216,0,0,0,0,0,0,0,0.0068,0.0334,0,0,0,0,0,0,0,0,0.0073,0.0165,0,0,0.0242,0,0.0209,0
192.1888,3.7217,0.0874,0.1835,0,0,0,0,0.0419,0.019,0,0,0.0423,0,0,0,0,0,0,0,0,0.0157,0,0,0,0,0
451.2906,3.7223,0,0,0.09,0.0218,0,0.0304,0,0.0632,0,0,0,0.029,0.0673,0.0755,0,0.007,0.0248,0,0,0.0436,0,0,0.0251,0,0.0426
293.2717,3.7224,0.176,0,0,0,0.0592,0,0,0.0427,0,0.0699,0.0314,0.0304,0,0.0538,0,0.1198,0.0432,0.0395,0.0618,0.0742,0,0.191,0.0699,0.0365,0.0737
361.4983,3.7225,0.0885,0,0,0,0,0.0364,0,0,0.0107,0,0,0.0273,0,0,0.0279,0.0453,0,0,0,0,0,0,0,0,0.0274
477.4296,3.7226,0.0688,0,0,0,0,0,0,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1204,3.7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663,0.0659,0.0267,0.0629,0,0.1046,0,0.0747,0,0
738.8597,3.725,0.0401,0,0.0172,0.0357,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0.0088,0,0,0,0,0,0,0
461.3365,3.7252,0.0426,0,0,0,0.0302,0,0,0,0,0,0,0,0,0.0125,0.0291,0,0,0.0459,0.0143,0,0.0115,0,0.0191,0,0.0253
645.6299,3.7255,0.0492,0,0,0.0339,0.0115,0,0,0,0,0.0094,0,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0
456.4634,3.7261,0,0,0,0,0,0,0,0,0,0,0,0,0.0228,0,0.0865,0,0,0,0.0515,0.0558,0,0.1297,0,0,0
425.4144,3.7262,0,0,0.0541,0.0544,0,0,0.1562,0,0,0.2562,0.0724,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0
163.1433,3.7266,0,0,0.0681,0,0,0,0,0.0487,0.0636,0.0797,0,0.0155,0.0914,0.0584,0.043,0,0,0,0.034,0,0,0,0,0,0.0453
738.7689,3.7266,0.0106,0,0,0.0893,0.0542,0.087,0.0602,0.0434,0,0.0355,0.0335,0.0375,0,0.027,0,0.0687,0.0193,0.036,0,0.0099,0.0051,0,0,0.0366,0.0306
399.3266,3.7274,0.1182,0,0.2057,0,0,0,0,0,0,0,0.0771,0,0,0,0,0.1596,0,0,0.0751,0.0524,0,0,0,0,0
477.4769,3.7276,0.0131,0,0,0,0.0269,0.0516,0.0383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436.4941,3.7281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.1486,3.7298,0.0617,0,0.0312,0.0194,0,0,0,0.0128,0.0276,0,0.0155,0.0717,0.041,0,0,0.0332,0.038,0,0,0.0309,0.0224,0.0294,0.0347,0,0.0137
416.28,3.7313,0,0,0,0.0835,0.1588,0,0,0.151,0.0498,0.1343,0,0.1138,0.1628,0.1426,0.1064,0,0.0837,0,0.0837,0,0.0702,0.0794,0.0316,0.0624,0.1207
591.5163,3.7318,0.1732,0,0,0.0416,0,0.0787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.584,3.7319,0,0,0.0078,0,0,0,0,0,0.0378,0.0411,0.0362,0.0187,0.0402,0,0,0.0502,0.0325,0.0544,0,0,0,0.0344,0,0,0.0084
758.5835,3.7325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252,0,0,0,0,0,0,0,0
317.3972,3.7328,0.0783,0,0,0,0.0081,0.1802,0.2692,0.1822,0.0678,0.2052,0.0356,0,0.1661,0.0873,0.2738,0.2358,0.325,0.0791,0.2337,0.2643,0.2614,0.2523,0.2395,0.1634,0.4021
453.2798,3.7329,0,0,0,0.0176,0.0259,0,0,0,0.1066,0.0524,0.0609,0,0.1013,0.062,0,0.0744,0,0,0.0545,0.0437,0,0.0524,0.0162,0.0329,0
448.3083,3.7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0597,0,0,0,0,0,0,0
555.6132,3.7336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322,0,0,0,0,0,0.017,0.0414,0,0.0094,0
488.3109,3.7341,0,0,0.0133,0.0401,0,0.0357,0.0463,0.0302,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.008,0,0,0.0099,0
492.4758,3.7344,0,0,0.0436,0,0.0545,0.0436,0.0404,0,0.0414,0.0419,0,0.038,0,0.0317,0,0.0475,0.0389,0.0363,0.0446,0.0456,0.0394,0.0406,0.092,0,0
427.3459,3.7345,1.5255,0,0,0.0538,0.2696,0.2738,0.5896,0.3634,0.1672,0.5041,0.3237,0,0.1761,0.3204,0.1475,0.5694,0,0.4054,0,0.1888,0.1059,0.1384,0.0483,0.0414,0.0947
302.4274,3.7347,0,0,0,0,0.0222,0,0,0.3155,0,0,0,0,0.3228,0,0,0,0,0,0,0,0.0601,0,0,0.0374,0
440.5696,3.7352,0.1564,0,0,0.0688,0,0,0,0,0,0,0.0363,0.0383,0,0,0,0.069,0,0.0194,0.0518,0.0262,0,0,0,0.0275,0
738.6393,3.7353,0,0,0.0368,0,0,0,0,0.0106,0.0664,0,0.027,0,0.0558,0.0343,0,0,0.0056,0.0836,0.0172,0,0,0.048,0.0499,0,0
391.2672,3.7365,0.0296,0,0,0.0255,0.024,0,0,0,0.0343,0.0427,0,0,0.0653,0,0,0.016,0,0.0421,0.0254,0,0,0.0381,0.0435,0.0126,0.0299
333.2024,3.7374,0,0,0,0,0,0,0,0,0,0,0.0448,0.0044,0.025,0,0.0336,0.0397,0.0498,0.0399,0.0611,0,0.0077,0.0272,0,0.0146,0
500.4749,3.7379,0.0185,0,0,0,0,0,0.0496,0.1011,0,0,0,0,0.0392,0.0308,0,0.0382,0,0.0415,0,0,0.0164,0.0379,0.0133,0,0.0315
556.5364,3.7379,0,0,0,0,0,0,0,0,0,0.0374,0,0,0,0,0,0.0589,0.0298,0.0281,0,0.0374,0,0.0464,0,0,0
231.258,3.738,0,0,0,0.0605,0,0,0.0966,0.1045,0.0298,0,0.0691,0,0.0151,0,0,0,0,0,0,0.0665,0,0,0.025,0,0
390.2462,3.7383,0,0,0.016,0,0,0,0.0099,0,0.0153,0,0,0.0259,0,0,0,0,0.1216,0,0,0.1078,0,0.0751,0,0,0.0685
282.3503,3.7384,0,0,0,0,0,0,0.0696,0.2004,0.2316,0.3583,0.0355,0,0.1158,0.0294,0.0433,0.1859,0.1725,0.0586,0.1911,0.0813,0.0627,0.0904,0.0891,0.0304,0.1327
250.3136,3.7387,0.0664,0,0.0402,0.038,0.052,0.2007,0.128,0.1394,0,0,0.1162,0,0.0733,0,0.053,0.069,0,0,0,0,0,0,0,0,0
271.1929,3.739,0,0,0,0,0.0953,0,0,0,0,0.0118,0,0.0697,0,0,0.0857,0,0,0,0,0,0,0.083,0.0261,0,0.0624
461.3926,3.7391,0.0325,0,0,0,0.0134,0,0,0,0,0,0,0,0,0,0,0.0312,0,0.0391,0,0,0,0,0,0,0
492.5406,3.7395,0.0377,0,0,0,0,0.0466,0.0425,0,0,0,0.1477,0.038,0,0.0814,0.0467,0.0707,0.0424,0.0726,0.1432,0.0663,0.0538,0.0634,0.2141,0.2857,0.156
306.3582,3.7398,0,0,0,0.1843,0.2175,0,0.1256,0.1311,0.246,0,0.191,0.2901,0.2386,0.293,0.3154,0,0.1765,0.2431,0.2572,0.2063,0.1994,0.2292,0.2771,0.2535,0.2111
209.1514,3.7401,0,0,0,0,0.0605,0,0,0.0349,0,0,0,0.069,0,0,0.0423,0.0652,0,0,0.0691,0,0,0,0.022,0,0
